File created on 2018-11-13T15:40:52.279360

#START
2018 01 01 13 28 00 000       -3.83       3.82      -3.43    -434.20      62.88     -36.06       6.23  122349.00
2018 01 01 13 29 00 000       -4.02       3.51      -3.40    -434.20      62.89     -36.03       6.23  122349.00
2018 01 01 13 30 00 000       -3.61       2.82      -4.22    -430.20      54.07     -32.73       5.95   74792.00
2018 01 01 13 31 00 000       -3.17       3.67      -4.24    -430.90      54.70     -32.44       5.98   78402.00
2018 01 01 13 32 00 000       -3.70       3.99      -3.88    -435.70      59.34     -30.04       6.20  104824.00
2018 01 01 13 33 00 000       -3.59       4.47      -3.13    -428.90      66.86     -30.09       5.48   84337.00
2018 01 01 13 34 00 000       -4.53       3.41      -2.98    -428.40      67.28     -30.08       5.44   82780.00
2018 01 01 13 35 00 000       -3.92       3.04      -4.11    -438.20      60.95     -34.93       6.30  128408.00
2018 01 01 13 36 00 000       -3.83       4.77      -2.64    -433.80      62.12     -31.75       5.79  108976.00
2018 01 01 13 37 00 000       -4.08       4.14      -2.95    -429.00      63.31     -28.18       5.22   87746.00
2018 01 01 13 38 00 000       -4.03       4.42      -2.70    -428.72      62.85     -28.34       5.28   87835.20
2018 01 01 13 39 00 000       -4.73       2.98      -3.11    -428.44      62.40     -28.51       5.33   87924.40
2018 01 01 13 40 00 000       -4.03       3.87      -3.12    -428.16      61.94     -28.67       5.39   88013.60
2018 01 01 13 41 00 000       -3.54       4.94      -2.95    -427.88      61.49     -28.84       5.44   88102.80
2018 01 01 13 42 00 000       -3.72       4.04      -3.32    -427.60      61.03     -29.00       5.50   88192.00
2018 01 01 13 43 00 000       -3.65       4.51      -3.01    -427.60      61.05     -28.97       5.50   88192.00
2018 01 01 13 44 00 000       -3.52       4.86      -3.19    -427.60      61.06     -28.94       5.50   88192.00
2018 01 01 13 45 00 000       -3.70       3.69      -3.58    -432.00      61.98     -31.15       5.76   90919.00
2018 01 01 13 46 00 000       -3.68       5.00      -2.73    -432.70      58.58     -26.86       6.03  100886.00
2018 01 01 13 47 00 000       -3.67       4.98      -2.80    -434.20      54.09     -22.33       6.39  113326.00
2018 01 01 13 48 00 000       -3.78       3.35      -3.59    -433.05      56.72     -23.51       6.12  105824.00
2018 01 01 13 49 00 000       -3.53       5.06      -2.78    -431.90      59.36     -24.69       5.85   98322.00
2018 01 01 13 50 00 000       -4.24       3.63      -3.09    -430.75      62.00     -25.87       5.57   90820.00
2018 01 01 13 51 00 000       -3.52       3.98      -3.61    -429.60      64.64     -27.05       5.30   83318.00
2018 01 01 13 52 00 000       -3.76       5.03      -2.52    -429.60      64.66     -27.01       5.30   83318.00
2018 01 01 13 53 00 000       -4.10       3.98      -2.97    -429.60      64.67     -26.98       5.30   83318.00
2018 01 01 13 54 00 000       -3.85       5.03      -2.45    -430.36      63.66     -26.12       5.32   86482.20
2018 01 01 13 55 00 000       -3.82       3.72      -3.47    -431.12      62.64     -25.27       5.34   89646.40
2018 01 01 13 56 00 000       -3.96       5.01      -2.28    -431.88      61.63     -24.41       5.36   92810.60
2018 01 01 13 57 00 000       -3.91       5.04      -2.26    -432.64      60.61     -23.56       5.38   95974.80
2018 01 01 13 58 00 000       -3.86       4.94      -2.46    -433.40      59.60     -22.70       5.40   99139.00
2018 01 01 13 59 00 000       -3.84       4.70      -2.70    -433.30      59.37     -23.66       5.40  100686.00
2018 01 01 14 00 00 000       -4.31       4.72      -1.85    -439.20      59.74     -19.24       5.61   83298.00
2018 01 01 14 01 00 000       -4.26       4.75      -1.92    -438.30      58.32     -17.45       5.62   85774.00
2018 01 01 14 02 00 000       -4.26       4.75      -1.84    -436.10      57.53     -17.39       5.55   85895.00
2018 01 01 14 03 00 000       -3.83       4.62      -2.68    -430.30      62.09     -24.72       5.58   85546.00
2018 01 01 14 04 00 000       -3.63       4.35      -3.45    -433.20      60.58     -22.23       5.56   86289.00
2018 01 01 14 05 00 000       -3.98       4.36      -3.12    -436.50      55.23     -27.12       4.97   87075.00
2018 01 01 14 06 00 000       -3.65       3.89      -3.64    -436.40      54.92     -27.88       4.92   87040.00
2018 01 01 14 07 00 000       -3.32       3.41      -4.17    -436.26      55.61     -28.84       5.06   90208.12
2018 01 01 14 08 00 000       -3.36       3.32      -4.34    -436.12      56.30     -29.80       5.21   93376.25
2018 01 01 14 09 00 000       -3.34       3.27      -4.38    -435.99      56.99     -30.77       5.35   96544.38
2018 01 01 14 10 00 000       -3.33       3.23      -4.42    -435.85      57.67     -31.73       5.49   99712.50
2018 01 01 14 11 00 000       -3.32       3.18      -4.46    -435.71      58.36     -32.69       5.64  102880.62
2018 01 01 14 12 00 000       -3.30       3.14      -4.50    -435.57      59.05     -33.65       5.78  106048.75
2018 01 01 14 13 00 000       -3.28       3.10      -4.54    -435.44      59.74     -34.61       5.93  109216.88
2018 01 01 14 14 00 000       -3.27       3.05      -4.58    -435.30      60.43     -35.58       6.07  112385.00
2018 01 01 14 15 00 000       -3.28       3.05      -4.56    -435.30      60.45     -35.54       6.07  112385.00
2018 01 01 14 16 00 000       -3.28       3.05      -4.53    -435.37      60.38     -35.33       6.06  112319.56
2018 01 01 14 17 00 000       -3.29       3.05      -4.51    -435.45      60.31     -35.12       6.05  112254.12
2018 01 01 14 18 00 000       -3.29       3.04      -4.49    -435.52      60.24     -34.91       6.04  112188.69
2018 01 01 14 19 00 000       -3.30       3.04      -4.47    -435.59      60.17     -34.70       6.03  112123.25
2018 01 01 14 20 00 000       -3.30       3.04      -4.44    -435.67      60.10     -34.49       6.03  112057.81
2018 01 01 14 21 00 000       -3.31       3.04      -4.42    -435.74      60.03     -34.28       6.02  111992.38
2018 01 01 14 22 00 000       -3.32       3.04      -4.40    -435.81      59.96     -34.07       6.01  111926.94
2018 01 01 14 23 00 000       -3.32       3.04      -4.38    -435.89      59.89     -33.86       6.00  111861.50
2018 01 01 14 24 00 000       -3.33       3.03      -4.35    -435.96      59.82     -33.65       5.99  111796.06
2018 01 01 14 25 00 000       -3.33       3.03      -4.33    -436.03      59.75     -33.44       5.98  111730.62
2018 01 01 14 26 00 000       -3.34       3.03      -4.31    -436.11      59.68     -33.23       5.97  111665.19
2018 01 01 14 27 00 000       -3.34       3.03      -4.29    -436.18      59.61     -33.02       5.96  111599.75
2018 01 01 14 28 00 000       -3.35       3.03      -4.26    -436.25      59.54     -32.81       5.95  111534.31
2018 01 01 14 29 00 000       -3.35       3.03      -4.24    -436.32      59.47     -32.60       5.95  111468.88
2018 01 01 14 30 00 000       -3.36       3.02      -4.22    -436.40      59.40     -32.39       5.94  111403.44
2018 01 01 14 31 00 000       -3.37       3.02      -4.20    -436.47      59.33     -32.18       5.93  111338.00
2018 01 01 14 32 00 000       -3.37       3.02      -4.17    -436.54      59.26     -31.97       5.92  111272.55
2018 01 01 14 33 00 000       -3.38       3.02      -4.15    -436.62      59.19     -31.76       5.91  111207.12
2018 01 01 14 34 00 000       -3.38       3.02      -4.13    -436.69      59.12     -31.56       5.90  111141.68
2018 01 01 14 35 00 000       -3.39       3.02      -4.10    -436.76      59.05     -31.35       5.89  111076.24
2018 01 01 14 36 00 000       -3.39       3.01      -4.08    -436.84      58.98     -31.14       5.88  111010.80
2018 01 01 14 37 00 000       -3.40       3.01      -4.06    -436.91      58.91     -30.93       5.87  110945.37
2018 01 01 14 38 00 000       -3.41       3.01      -4.04    -436.98      58.84     -30.72       5.87  110879.93
2018 01 01 14 39 00 000       -3.41       3.01      -4.01    -437.06      58.77     -30.51       5.86  110814.49
2018 01 01 14 40 00 000       -3.42       3.01      -3.99    -437.13      58.70     -30.30       5.85  110749.05
2018 01 01 14 41 00 000       -3.42       3.01      -3.97    -437.20      58.63     -30.09       5.84  110683.62
2018 01 01 14 42 00 000       -3.43       3.00      -3.95    -437.28      58.55     -29.88       5.83  110618.18
2018 01 01 14 43 00 000       -3.43       3.00      -3.92    -437.35      58.48     -29.67       5.82  110552.74
2018 01 01 14 44 00 000       -3.44       3.00      -3.90    -437.42      58.41     -29.46       5.81  110487.30
2018 01 01 14 45 00 000       -3.44       3.00      -3.88    -437.50      58.34     -29.25       5.80  110421.87
2018 01 01 14 46 00 000       -3.45       3.00      -3.86    -437.57      58.27     -29.04       5.80  110356.43
2018 01 01 14 47 00 000       -3.46       3.00      -3.83    -437.64      58.20     -28.83       5.79  110290.99
2018 01 01 14 48 00 000       -3.46       2.99      -3.81    -437.72      58.13     -28.62       5.78  110225.55
2018 01 01 14 49 00 000       -3.47       2.99      -3.79    -437.79      58.06     -28.41       5.77  110160.12
2018 01 01 14 50 00 000       -3.47       2.99      -3.77    -437.86      57.99     -28.20       5.76  110094.68
2018 01 01 14 51 00 000       -3.48       2.99      -3.74    -437.94      57.92     -27.99       5.75  110029.24
2018 01 01 14 52 00 000       -3.48       2.99      -3.72    -438.01      57.85     -27.78       5.74  109963.80
2018 01 01 14 53 00 000       -3.49       2.99      -3.70    -438.08      57.78     -27.57       5.73  109898.37
2018 01 01 14 54 00 000       -3.50       2.98      -3.67    -438.16      57.71     -27.36       5.72  109832.93
2018 01 01 14 55 00 000       -3.50       2.98      -3.65    -438.23      57.64     -27.15       5.72  109767.49
2018 01 01 14 56 00 000       -3.51       2.98      -3.63    -438.30      57.57     -26.94       5.71  109702.05
2018 01 01 14 57 00 000       -3.51       2.98      -3.61    -438.37      57.50     -26.73       5.70  109636.62
2018 01 01 14 58 00 000       -3.52       2.98      -3.58    -438.45      57.43     -26.52       5.69  109571.18
2018 01 01 14 59 00 000       -3.52       2.98      -3.56    -438.52      57.36     -26.31       5.68  109505.74
2018 01 01 15 00 00 000       -3.53       2.97      -3.54    -438.59      57.29     -26.10       5.67  109440.30
2018 01 01 15 01 00 000       -3.54       2.97      -3.52    -438.67      57.22     -25.89       5.66  109374.87
2018 01 01 15 02 00 000       -3.54       2.97      -3.49    -438.74      57.15     -25.68       5.65  109309.43
2018 01 01 15 03 00 000       -3.55       2.97      -3.47    -438.81      57.08     -25.47       5.64  109243.99
2018 01 01 15 04 00 000       -3.55       2.97      -3.45    -438.89      57.01     -25.26       5.64  109178.55
2018 01 01 15 05 00 000       -3.56       2.97      -3.43    -438.96      56.94     -25.05       5.63  109113.11
2018 01 01 15 06 00 000       -3.56       2.96      -3.40    -439.03      56.87     -24.84       5.62  109047.67
2018 01 01 15 07 00 000       -3.57       2.96      -3.38    -439.11      56.80     -24.63       5.61  108982.23
2018 01 01 15 08 00 000       -3.57       2.96      -3.36    -439.18      56.73     -24.43       5.60  108916.80
2018 01 01 15 09 00 000       -3.58       2.96      -3.34    -439.25      56.66     -24.22       5.59  108851.36
2018 01 01 15 10 00 000       -3.59       2.96      -3.31    -439.33      56.59     -24.01       5.58  108785.92
2018 01 01 15 11 00 000       -3.59       2.96      -3.29    -439.40      56.52     -23.80       5.57  108720.48
2018 01 01 15 12 00 000       -3.60       2.95      -3.27    -439.47      56.45     -23.59       5.56  108655.05
2018 01 01 15 13 00 000       -3.60       2.95      -3.24    -439.55      56.38     -23.38       5.56  108589.61
2018 01 01 15 14 00 000       -3.61       2.95      -3.22    -439.62      56.31     -23.17       5.55  108524.17
2018 01 01 15 15 00 000       -3.61       2.95      -3.20    -439.69      56.24     -22.96       5.54  108458.73
2018 01 01 15 16 00 000       -3.62       2.95      -3.18    -439.77      56.17     -22.75       5.53  108393.30
2018 01 01 15 17 00 000       -3.63       2.95      -3.15    -439.84      56.10     -22.54       5.52  108327.86
2018 01 01 15 18 00 000       -3.63       2.94      -3.13    -439.91      56.03     -22.33       5.51  108262.42
2018 01 01 15 19 00 000       -3.64       2.94      -3.11    -439.99      55.96     -22.12       5.50  108196.98
2018 01 01 15 20 00 000       -3.64       2.94      -3.09    -440.06      55.89     -21.91       5.49  108131.55
2018 01 01 15 21 00 000       -3.65       2.94      -3.06    -440.13      55.82     -21.70       5.48  108066.11
2018 01 01 15 22 00 000       -3.65       2.94      -3.04    -440.20      55.75     -21.49       5.48  108000.67
2018 01 01 15 23 00 000       -3.66       2.94      -3.02    -440.28      55.68     -21.28       5.47  107935.23
2018 01 01 15 24 00 000       -3.66       2.93      -3.00    -440.35      55.61     -21.07       5.46  107869.80
2018 01 01 15 25 00 000       -3.67       2.93      -2.97    -440.42      55.54     -20.86       5.45  107804.36
2018 01 01 15 26 00 000       -3.68       2.93      -2.95    -440.50      55.47     -20.65       5.44  107738.92
2018 01 01 15 27 00 000       -3.68       2.93      -2.93    -440.57      55.40     -20.44       5.43  107673.48
2018 01 01 15 28 00 000       -3.69       2.93      -2.91    -440.64      55.33     -20.23       5.42  107608.05
2018 01 01 15 29 00 000       -3.69       2.93      -2.88    -440.72      55.26     -20.02       5.41  107542.61
2018 01 01 15 30 00 000       -3.70       2.92      -2.86    -440.79      55.19     -19.81       5.40  107477.17
2018 01 01 15 31 00 000       -3.70       2.92      -2.84    -440.86      55.11     -19.60       5.40  107411.73
2018 01 01 15 32 00 000       -3.71       2.92      -2.81    -440.94      55.04     -19.39       5.39  107346.30
2018 01 01 15 33 00 000       -3.72       2.92      -2.79    -441.01      54.97     -19.18       5.38  107280.86
2018 01 01 15 34 00 000       -3.72       2.92      -2.77    -441.08      54.90     -18.97       5.37  107215.42
2018 01 01 15 35 00 000       -3.73       2.92      -2.75    -441.16      54.83     -18.76       5.36  107149.98
2018 01 01 15 36 00 000       -3.73       2.91      -2.72    -441.23      54.76     -18.55       5.35  107084.55
2018 01 01 15 37 00 000       -3.74       2.91      -2.70    -441.30      54.69     -18.34       5.34  107019.11
2018 01 01 15 38 00 000       -3.74       2.91      -2.68    -441.38      54.62     -18.13       5.33  106953.66
2018 01 01 15 39 00 000       -3.75       2.91      -2.66    -441.45      54.55     -17.92       5.33  106888.23
2018 01 01 15 40 00 000       -3.75       2.91      -2.63    -441.52      54.48     -17.71       5.32  106822.79
2018 01 01 15 41 00 000       -3.76       2.91      -2.61    -441.60      54.41     -17.50       5.31  106757.35
2018 01 01 15 42 00 000       -3.77       2.90      -2.59    -441.67      54.34     -17.30       5.30  106691.91
2018 01 01 15 43 00 000       -3.77       2.90      -2.57    -441.74      54.27     -17.09       5.29  106626.48
2018 01 01 15 44 00 000       -3.78       2.90      -2.54    -441.82      54.20     -16.88       5.28  106561.04
2018 01 01 15 45 00 000       -3.78       2.90      -2.52    -441.89      54.13     -16.67       5.27  106495.60
2018 01 01 15 46 00 000       -3.79       2.90      -2.50    -441.96      54.06     -16.46       5.26  106430.16
2018 01 01 15 47 00 000       -3.79       2.90      -2.48    -442.04      53.99     -16.25       5.25  106364.73
2018 01 01 15 48 00 000       -3.80       2.89      -2.45    -442.11      53.92     -16.04       5.25  106299.29
2018 01 01 15 49 00 000       -3.81       2.89      -2.43    -442.18      53.85     -15.83       5.24  106233.85
2018 01 01 15 50 00 000       -3.81       2.89      -2.41    -442.25      53.78     -15.62       5.23  106168.41
2018 01 01 15 51 00 000       -3.82       2.89      -2.38    -442.33      53.71     -15.41       5.22  106102.98
2018 01 01 15 52 00 000       -3.82       2.89      -2.36    -442.40      53.64     -15.20       5.21  106037.54
2018 01 01 15 53 00 000       -3.83       2.89      -2.34    -442.47      53.57     -14.99       5.20  105972.10
2018 01 01 15 54 00 000       -3.83       2.88      -2.32    -442.55      53.50     -14.78       5.19  105906.66
2018 01 01 15 55 00 000       -3.84       2.88      -2.29    -442.62      53.43     -14.57       5.18  105841.23
2018 01 01 15 56 00 000       -3.85       2.88      -2.27    -442.69      53.36     -14.36       5.17  105775.79
2018 01 01 15 57 00 000       -3.85       2.88      -2.25    -442.77      53.29     -14.15       5.17  105710.35
2018 01 01 15 58 00 000       -3.86       2.88      -2.23    -442.84      53.22     -13.94       5.16  105644.91
2018 01 01 15 59 00 000       -3.86       2.88      -2.20    -442.91      53.15     -13.73       5.15  105579.48
2018 01 01 16 00 00 000       -3.87       2.87      -2.18    -442.99      53.08     -13.52       5.14  105514.04
2018 01 01 16 01 00 000       -3.87       2.87      -2.16    -443.06      53.01     -13.31       5.13  105448.60
2018 01 01 16 02 00 000       -3.88       2.87      -2.14    -443.13      52.94     -13.10       5.12  105383.16
2018 01 01 16 03 00 000       -3.88       2.87      -2.11    -443.21      52.87     -12.89       5.11  105317.73
2018 01 01 16 04 00 000       -3.89       2.87      -2.09    -443.28      52.80     -12.68       5.10  105252.29
2018 01 01 16 05 00 000       -3.90       2.87      -2.07    -443.35      52.73     -12.47       5.09  105186.85
2018 01 01 16 06 00 000       -3.90       2.86      -2.05    -443.43      52.66     -12.26       5.09  105121.41
2018 01 01 16 07 00 000       -3.91       2.86      -2.02    -443.50      52.59     -12.05       5.08  105055.98
2018 01 01 16 08 00 000       -3.91       2.86      -2.00    -443.57      52.52     -11.84       5.07  104990.54
2018 01 01 16 09 00 000       -3.92       2.86      -1.98    -443.65      52.45     -11.63       5.06  104925.10
2018 01 01 16 10 00 000       -3.92       2.86      -1.95    -443.72      52.38     -11.42       5.05  104859.66
2018 01 01 16 11 00 000       -3.93       2.86      -1.93    -443.79      52.31     -11.21       5.04  104794.22
2018 01 01 16 12 00 000       -3.94       2.85      -1.91    -443.87      52.24     -11.00       5.03  104728.78
2018 01 01 16 13 00 000       -3.94       2.85      -1.89    -443.94      52.17     -10.79       5.02  104663.34
2018 01 01 16 14 00 000       -3.95       2.85      -1.86    -444.01      52.10     -10.58       5.01  104597.91
2018 01 01 16 15 00 000       -3.95       2.85      -1.84    -444.08      52.03     -10.37       5.01  104532.47
2018 01 01 16 16 00 000       -3.96       2.85      -1.82    -444.16      51.96     -10.17       5.00  104467.03
2018 01 01 16 17 00 000       -3.96       2.85      -1.80    -444.23      51.89      -9.96       4.99  104401.59
2018 01 01 16 18 00 000       -3.97       2.84      -1.77    -444.30      51.82      -9.75       4.98  104336.16
2018 01 01 16 19 00 000       -3.97       2.84      -1.75    -444.38      51.75      -9.54       4.97  104270.72
2018 01 01 16 20 00 000       -3.98       2.84      -1.73    -444.45      51.67      -9.33       4.96  104205.28
2018 01 01 16 21 00 000       -3.99       2.84      -1.71    -444.52      51.60      -9.12       4.95  104139.84
2018 01 01 16 22 00 000       -3.99       2.84      -1.68    -444.60      51.53      -8.91       4.94  104074.41
2018 01 01 16 23 00 000       -4.00       2.84      -1.66    -444.67      51.46      -8.70       4.93  104008.97
2018 01 01 16 24 00 000       -4.00       2.83      -1.64    -444.74      51.39      -8.49       4.93  103943.53
2018 01 01 16 25 00 000       -4.01       2.83      -1.62    -444.82      51.32      -8.28       4.92  103878.09
2018 01 01 16 26 00 000       -4.01       2.83      -1.59    -444.89      51.25      -8.07       4.91  103812.66
2018 01 01 16 27 00 000       -4.02       2.83      -1.57    -444.96      51.18      -7.86       4.90  103747.22
2018 01 01 16 28 00 000       -4.03       2.83      -1.55    -445.04      51.11      -7.65       4.89  103681.78
2018 01 01 16 29 00 000       -4.03       2.83      -1.52    -445.11      51.04      -7.44       4.88  103616.34
2018 01 01 16 30 00 000       -4.04       2.83      -1.50    -445.18      50.97      -7.23       4.87  103550.91
2018 01 01 16 31 00 000       -4.04       2.82      -1.48    -445.26      50.90      -7.02       4.86  103485.47
2018 01 01 16 32 00 000       -4.05       2.82      -1.46    -445.33      50.83      -6.81       4.86  103420.03
2018 01 01 16 33 00 000       -4.05       2.82      -1.43    -445.40      50.76      -6.60       4.85  103354.59
2018 01 01 16 34 00 000       -4.06       2.82      -1.41    -445.48      50.69      -6.39       4.84  103289.16
2018 01 01 16 35 00 000       -4.07       2.82      -1.39    -445.55      50.62      -6.18       4.83  103223.72
2018 01 01 16 36 00 000       -4.07       2.82      -1.37    -445.62      50.55      -5.97       4.82  103158.28
2018 01 01 16 37 00 000       -4.08       2.81      -1.34    -445.70      50.48      -5.76       4.81  103092.84
2018 01 01 16 38 00 000       -4.08       2.81      -1.32    -445.77      50.41      -5.55       4.80  103027.41
2018 01 01 16 39 00 000       -4.09       2.81      -1.30    -445.84      50.34      -5.34       4.79  102961.97
2018 01 01 16 40 00 000       -4.09       2.81      -1.28    -445.92      50.27      -5.13       4.78  102896.53
2018 01 01 16 41 00 000       -4.10       2.81      -1.25    -445.99      50.20      -4.92       4.78  102831.09
2018 01 01 16 42 00 000       -4.10       2.81      -1.23    -446.06      50.13      -4.71       4.77  102765.66
2018 01 01 16 43 00 000       -4.11       2.80      -1.21    -446.13      50.06      -4.50       4.76  102700.22
2018 01 01 16 44 00 000       -4.12       2.80      -1.19    -446.21      49.99      -4.29       4.75  102634.78
2018 01 01 16 45 00 000       -4.12       2.80      -1.16    -446.28      49.92      -4.08       4.74  102569.34
2018 01 01 16 46 00 000       -4.13       2.80      -1.14    -446.35      49.85      -3.87       4.73  102503.90
2018 01 01 16 47 00 000       -4.13       2.80      -1.12    -446.43      49.78      -3.66       4.72  102438.46
2018 01 01 16 48 00 000       -4.14       2.80      -1.09    -446.50      49.71      -3.45       4.71  102373.02
2018 01 01 16 49 00 000       -4.14       2.79      -1.07    -446.57      49.64      -3.24       4.70  102307.59
2018 01 01 16 50 00 000       -4.15       2.79      -1.05    -446.65      49.57      -3.04       4.70  102242.15
2018 01 01 16 51 00 000       -4.16       2.79      -1.03    -446.72      49.50      -2.83       4.69  102176.71
2018 01 01 16 52 00 000       -4.16       2.79      -1.00    -446.79      49.43      -2.62       4.68  102111.27
2018 01 01 16 53 00 000       -4.17       2.79      -0.98    -446.87      49.36      -2.41       4.67  102045.84
2018 01 01 16 54 00 000       -4.17       2.79      -0.96    -446.94      49.29      -2.20       4.66  101980.40
2018 01 01 16 55 00 000       -4.18       2.78      -0.94    -447.01      49.22      -1.99       4.65  101914.96
2018 01 01 16 56 00 000       -4.18       2.78      -0.91    -447.09      49.15      -1.78       4.64  101849.52
2018 01 01 16 57 00 000       -4.19       2.78      -0.89    -447.16      49.08      -1.57       4.63  101784.09
2018 01 01 16 58 00 000       -4.19       2.78      -0.87    -447.23      49.01      -1.36       4.62  101718.65
2018 01 01 16 59 00 000       -4.20       2.78      -0.85    -447.31      48.94      -1.15       4.62  101653.21
2018 01 01 17 00 00 000       -4.21       2.78      -0.82    -447.38      48.87      -0.94       4.61  101587.77
2018 01 01 17 01 00 000       -4.21       2.77      -0.80    -447.45      48.80      -0.73       4.60  101522.34
2018 01 01 17 02 00 000       -4.22       2.77      -0.78    -447.53      48.73      -0.52       4.59  101456.90
2018 01 01 17 03 00 000       -4.22       2.77      -0.76    -447.60      48.66      -0.31       4.58  101391.46
2018 01 01 17 04 00 000       -4.23       2.77      -0.73    -447.67      48.59      -0.10       4.57  101326.02
2018 01 01 17 05 00 000       -4.23       2.77      -0.71    -447.75      48.52       0.11       4.56  101260.59
2018 01 01 17 06 00 000       -4.24       2.77      -0.69    -447.82      48.45       0.32       4.55  101195.15
2018 01 01 17 07 00 000       -4.25       2.76      -0.66    -447.89      48.38       0.53       4.54  101129.71
2018 01 01 17 08 00 000       -4.25       2.76      -0.64    -447.96      48.30       0.74       4.54  101064.27
2018 01 01 17 09 00 000       -4.26       2.76      -0.62    -448.04      48.23       0.95       4.53  100998.84
2018 01 01 17 10 00 000       -4.26       2.76      -0.60    -448.11      48.16       1.16       4.52  100933.40
2018 01 01 17 11 00 000       -4.27       2.76      -0.57    -448.18      48.09       1.37       4.51  100867.96
2018 01 01 17 12 00 000       -4.27       2.76      -0.55    -448.26      48.02       1.58       4.50  100802.52
2018 01 01 17 13 00 000       -4.28       2.75      -0.53    -448.33      47.95       1.79       4.49  100737.09
2018 01 01 17 14 00 000       -4.29       2.75      -0.51    -448.40      47.88       2.00       4.48  100671.65
2018 01 01 17 15 00 000       -4.29       2.75      -0.48    -448.48      47.81       2.21       4.47  100606.21
2018 01 01 17 16 00 000       -4.30       2.75      -0.46    -448.55      47.74       2.42       4.46  100540.77
2018 01 01 17 17 00 000       -4.30       2.75      -0.44    -448.62      47.67       2.63       4.46  100475.34
2018 01 01 17 18 00 000       -4.31       2.75      -0.42    -448.70      47.60       2.84       4.45  100409.89
2018 01 01 17 19 00 000       -4.31       2.74      -0.39    -448.77      47.53       3.05       4.44  100344.45
2018 01 01 17 20 00 000       -4.32       2.74      -0.37    -448.84      47.46       3.26       4.43  100279.02
2018 01 01 17 21 00 000       -4.32       2.74      -0.35    -448.92      47.39       3.47       4.42  100213.58
2018 01 01 17 22 00 000       -4.33       2.74      -0.33    -448.99      47.32       3.68       4.41  100148.14
2018 01 01 17 23 00 000       -4.34       2.74      -0.30    -449.06      47.25       3.89       4.40  100082.70
2018 01 01 17 24 00 000       -4.34       2.74      -0.28    -449.14      47.18       4.09       4.39  100017.27
2018 01 01 17 25 00 000       -4.35       2.73      -0.26    -449.21      47.11       4.30       4.39   99951.83
2018 01 01 17 26 00 000       -4.35       2.73      -0.23    -449.28      47.04       4.51       4.38   99886.39
2018 01 01 17 27 00 000       -4.36       2.73      -0.21    -449.36      46.97       4.72       4.37   99820.95
2018 01 01 17 28 00 000       -4.36       2.73      -0.19    -449.43      46.90       4.93       4.36   99755.52
2018 01 01 17 29 00 000       -4.37       2.73      -0.17    -449.50      46.83       5.14       4.35   99690.08
2018 01 01 17 30 00 000       -4.38       2.73      -0.14    -449.58      46.76       5.35       4.34   99624.64
2018 01 01 17 31 00 000       -4.38       2.72      -0.12    -449.65      46.69       5.56       4.33   99559.20
2018 01 01 17 32 00 000       -4.39       2.72      -0.10    -449.72      46.62       5.77       4.32   99493.77
2018 01 01 17 33 00 000       -4.39       2.72      -0.08    -449.80      46.55       5.98       4.31   99428.33
2018 01 01 17 34 00 000       -4.40       2.72      -0.05    -449.87      46.48       6.19       4.31   99362.89
2018 01 01 17 35 00 000       -4.40       2.72      -0.03    -449.94      46.41       6.40       4.30   99297.45
2018 01 01 17 36 00 000       -4.41       2.72      -0.01    -450.01      46.34       6.61       4.29   99232.02
2018 01 01 17 37 00 000       -4.41       2.71       0.01    -450.09      46.27       6.82       4.28   99166.58
2018 01 01 17 38 00 000       -4.42       2.71       0.04    -450.16      46.20       7.03       4.27   99101.14
2018 01 01 17 39 00 000       -4.43       2.71       0.06    -450.23      46.13       7.24       4.26   99035.70
2018 01 01 17 40 00 000       -4.43       2.71       0.08    -450.31      46.06       7.45       4.25   98970.27
2018 01 01 17 41 00 000       -4.44       2.71       0.10    -450.38      45.99       7.66       4.24   98904.83
2018 01 01 17 42 00 000       -4.44       2.71       0.13    -450.45      45.92       7.87       4.23   98839.39
2018 01 01 17 43 00 000       -4.45       2.70       0.15    -450.53      45.85       8.08       4.23   98773.95
2018 01 01 17 44 00 000       -4.45       2.70       0.17    -450.60      45.78       8.29       4.22   98708.52
2018 01 01 17 45 00 000       -4.46       2.70       0.20    -450.67      45.71       8.50       4.21   98643.08
2018 01 01 17 46 00 000       -4.47       2.70       0.22    -450.75      45.64       8.71       4.20   98577.64
2018 01 01 17 47 00 000       -4.47       2.70       0.24    -450.82      45.57       8.92       4.19   98512.20
2018 01 01 17 48 00 000       -4.48       2.70       0.26    -450.89      45.50       9.13       4.18   98446.77
2018 01 01 17 49 00 000       -4.48       2.69       0.29    -450.97      45.43       9.34       4.17   98381.33
2018 01 01 17 50 00 000       -4.49       2.69       0.31    -451.04      45.36       9.55       4.16   98315.89
2018 01 01 17 51 00 000       -4.49       2.69       0.33    -451.11      45.29       9.76       4.15   98250.45
2018 01 01 17 52 00 000       -4.50       2.69       0.35    -451.19      45.22       9.97       4.15   98185.01
2018 01 01 17 53 00 000       -4.50       2.69       0.38    -451.26      45.15      10.18       4.14   98119.57
2018 01 01 17 54 00 000       -4.51       2.69       0.40    -451.33      45.08      10.39       4.13   98054.13
2018 01 01 17 55 00 000       -4.52       2.68       0.42    -451.41      45.01      10.60       4.12   97988.70
2018 01 01 17 56 00 000       -4.52       2.68       0.44    -451.48      44.94      10.81       4.11   97923.26
2018 01 01 17 57 00 000       -4.53       2.68       0.47    -451.55      44.86      11.02       4.10   97857.82
